gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,4,1,1,0,0,2,85.65,321,1
1,1,0,0,1,1,1,0,0,0,69.5,69,1
0,0,0,1,16,1,2,0,1,0,19.3,360,0
1,0,1,1,72,1,2,0,2,0,25.0,1738,0
1,0,1,1,70,1,0,1,2,1,90.15,6237,0
0,0,0,0,46,1,1,0,0,1,74.8,3548,0
0,0,0,0,2,1,2,0,0,0,20.7,39,0
0,1,1,1,31,1,1,0,0,2,98.9,2911,1
1,1,1,0,69,1,1,0,0,0,95.35,6382,0
0,0,0,0,71,1,1,1,2,3,111.3,7985,0
0,0,0,0,4,1,0,0,0,1,55.5,227,0
1,0,1,0,62,0,0,0,2,0,39.0,2337,0
1,0,0,0,1,1,1,0,0,2,90.55,90,1
1,0,0,0,3,1,0,0,0,3,54.65,189,0
0,0,0,0,53,1,1,1,1,3,98.6,5311,0
0,0,1,0,15,1,2,0,2,3,25.2,387,0
1,0,0,0,52,1,1,0,0,1,83.8,4331,0
0,0,1,0,25,1,1,0,0,2,95.15,2395,0
0,0,0,0,42,1,0,1,1,0,60.15,2421,0
0,0,0,0,38,1,0,0,0,1,68.15,2656,0
0,0,0,0,12,1,2,0,0,0,19.45,227,0
0,1,1,0,65,1,1,0,2,1,105.85,6725,0
1,0,0,0,68,1,1,0,1,1,79.6,5461,0
1,0,0,0,25,1,1,0,0,3,70.95,1767,1
0,0,0,0,26,1,1,1,1,1,87.15,2274,0
1,0,0,0,1,1,0,0,0,2,50.15,50,0
0,0,0,0,31,0,0,1,2,0,49.85,1520,0
1,0,0,1,18,1,1,0,0,1,80.55,1406,0
0,1,0,0,4,1,1,1,0,2,80.25,303,0
1,0,0,0,63,1,1,0,0,2,105.4,6713,0
0,0,1,1,70,1,2,0,2,3,19.2,1401,0
0,0,1,0,10,1,0,0,0,1,67.8,653,0
1,1,1,0,7,1,1,0,0,2,99.25,665,1
0,0,0,1,2,1,2,0,0,2,19.6,35,1
0,1,0,0,43,1,1,0,0,2,90.25,3838,0
1,0,0,0,38,1,0,0,1,3,62.3,2354,1
0,1,0,0,1,1,1,0,0,2,86.0,86,1
0,0,1,1,49,1,1,0,0,2,98.35,4889,0
0,0,0,0,2,1,0,1,0,2,70.75,146,1
0,0,0,0,1,1,2,0,0,3,19.4,19,0
0,0,1,0,28,1,1,0,0,1,89.9,2433,0
0,0,0,0,17,1,1,1,0,2,94.4,1617,1
0,1,0,0,33,0,0,1,0,0,59.45,1884,0
1,0,1,0,54,0,0,0,0,2,30.4,1621,0
1,0,1,1,21,1,0,1,1,0,75.9,1549,0
0,0,1,1,19,1,0,0,0,0,49.6,962,0
1,0,1,1,70,1,0,0,2,2,84.1,5979,0
0,1,1,0,1,1,1,0,0,2,74.45,74,1
1,0,1,0,72,1,1,0,0,2,94.65,6747,0
1,0,1,0,67,1,1,1,1,1,109.9,7332,0
0,0,1,1,69,1,1,1,1,0,84.45,5848,0
0,0,0,0,71,1,0,1,2,1,77.35,5550,0
1,0,1,1,72,1,1,1,2,1,114.05,8468,0
1,0,1,0,63,1,2,0,2,0,19.95,1234,0
0,0,0,0,13,1,2,0,1,3,20.2,273,0
1,0,1,1,19,1,1,0,0,2,103.3,2012,1
1,0,0,0,51,1,1,0,0,1,80.0,4242,1
1,0,0,0,22,1,1,0,0,3,69.7,1490,0
1,0,0,0,69,0,0,0,1,0,35.75,2492,0
0,0,0,0,5,1,0,1,0,2,53.8,283,0
0,0,1,1,13,1,2,0,0,3,20.45,254,0
0,0,1,1,4,1,2,0,0,2,19.95,82,0
1,1,1,0,43,1,1,0,1,0,100.55,4304,0
0,1,0,0,34,1,1,0,0,2,96.35,3190,0
0,0,1,0,42,1,2,0,2,2,25.25,1108,0
0,0,1,0,69,1,2,0,2,1,24.95,1718,0
1,0,1,0,72,1,1,1,2,1,114.1,8086,0
0,0,0,0,52,1,0,1,0,0,49.75,2535,0
1,1,1,0,43,1,1,0,0,2,94.3,3953,0
1,0,1,1,1,1,1,0,0,3,70.65,70,1
1,0,1,0,11,1,0,0,0,0,55.05,608,0
0,0,1,1,71,0,0,1,2,0,59.7,4122,0
1,0,1,1,2,1,1,0,0,0,89.55,185,1
0,0,1,0,19,1,0,0,0,3,44.9,839,0
1,0,0,0,2,1,0,0,0,2,70.3,132,0
1,0,0,0,1,1,1,0,0,2,95.45,95,1
0,0,0,0,2,1,0,0,0,3,49.2,103,0
0,0,0,0,34,1,0,1,1,0,79.95,2727,0
0,0,1,1,20,1,2,0,1,0,19.7,395,0
0,0,0,0,11,1,2,0,1,2,25.2,245,0
0,0,0,0,35,1,0,1,0,2,60.55,1982,0
1,0,0,0,1,0,0,0,0,2,25.15,25,1
1,0,0,0,31,1,1,0,0,2,81.15,2640,0
0,1,0,0,7,1,1,1,0,0,76.45,503,1
1,0,0,0,1,1,0,0,0,3,46.3,46,1
0,0,1,1,44,1,2,0,0,3,19.6,780,0
1,1,0,0,72,1,2,0,2,1,25.1,1789,0
0,0,0,0,68,1,0,1,1,1,54.45,3674,0
1,0,0,0,9,1,1,0,0,0,95.9,827,0
0,0,1,1,70,1,0,1,2,2,80.7,5617,0
1,0,0,0,12,1,1,0,0,2,89.55,1021,0
0,0,1,1,14,1,1,0,0,2,84.8,1203,0
0,0,1,1,45,1,2,0,1,1,25.9,1216,0
1,0,0,0,17,1,1,0,0,0,95.65,1640,0
0,0,0,0,11,1,0,0,0,2,64.9,716,0
1,0,0,0,10,1,1,0,0,2,89.5,863,1
1,0,1,1,41,1,1,0,1,2,102.6,4213,1
1,0,1,1,27,1,1,1,0,2,100.75,2793,0
1,0,0,0,54,1,1,1,2,1,108.0,5760,0
0,1,1,0,20,1,0,0,0,2,60.0,1259,0
1,0,1,1,7,1,0,1,0,1,71.35,515,0
0,0,1,1,55,1,2,0,1,1,19.15,998,0
1,0,0,0,57,1,1,0,2,1,90.45,5229,0
0,0,0,0,1,0,0,0,0,3,35.9,35,0
0,0,0,1,34,1,1,1,2,1,116.15,3946,0
0,0,1,0,55,1,1,0,0,1,77.75,4266,0
0,0,1,0,70,1,1,0,2,0,104.3,7188,0
0,0,1,1,24,0,0,1,1,2,57.6,1367,0
0,0,0,0,2,1,0,0,0,3,49.6,114,1
1,0,0,0,72,1,1,1,2,2,118.2,8547,0
0,0,1,1,35,1,0,1,0,1,59.45,2136,0
1,0,1,0,63,1,0,1,1,1,70.8,4448,0
0,1,0,0,37,1,1,1,0,0,106.75,4056,1
1,0,1,0,11,1,0,0,0,0,45.9,521,0
0,0,0,0,47,0,0,1,2,3,41.9,1875,0
1,0,1,0,70,1,0,1,2,3,79.15,5536,0
0,0,1,0,71,1,2,0,2,1,19.85,1379,0
1,0,0,0,1,1,0,0,0,3,50.65,50,1
1,0,0,1,28,1,1,1,0,0,74.9,2068,1
1,0,1,1,17,1,1,1,0,2,89.4,1539,1
1,0,1,1,18,1,1,1,0,3,87.9,1500,0
1,0,0,1,27,1,2,0,1,1,20.05,552,0
1,0,1,1,23,1,2,0,1,3,19.65,436,0
0,0,1,1,27,1,2,0,1,3,20.55,583,0
1,0,0,0,57,1,2,0,2,1,18.8,1094,0
1,0,0,0,72,1,0,1,2,0,75.1,5336,0
1,0,1,0,28,1,0,1,0,3,60.9,1785,0
1,0,1,0,66,0,0,1,2,0,56.6,3789,0
1,0,0,0,24,1,1,0,0,1,90.55,2282,1
1,0,1,1,44,0,0,1,2,1,54.05,2375,0
1,1,0,0,18,1,1,0,0,0,93.9,1743,0
0,0,1,1,72,1,1,1,2,1,106.1,7657,0
1,0,1,1,19,1,2,0,1,3,19.8,344,0
0,0,1,1,15,1,2,0,0,3,20.05,284,0
0,0,0,0,15,1,2,0,0,3,19.9,320,0
1,0,1,1,67,1,0,1,1,3,60.05,3994,0
1,0,1,1,45,1,0,1,2,3,84.35,3858,0
0,0,0,0,72,1,1,0,2,1,108.05,7806,0
1,0,1,0,24,1,0,1,0,3,53.6,1315,0
1,1,0,0,29,1,1,0,0,0,101.45,2948,0
0,0,1,1,72,1,0,1,2,0,66.85,4758,0
0,1,0,0,1,1,0,1,0,2,55.8,55,1
1,0,1,1,25,1,1,0,0,2,85.9,2199,0
0,0,0,0,17,1,1,0,0,0,70.5,1165,0
1,1,1,0,33,0,0,0,0,2,50.0,1750,0
0,0,0,0,1,0,0,0,1,3,25.85,25,0
1,1,1,0,68,1,1,0,0,2,105.3,7299,1
1,1,1,1,66,1,0,1,2,1,79.4,5154,1
1,0,0,0,42,1,1,0,0,2,100.3,4222,0
0,0,0,0,27,1,2,0,2,3,19.6,561,0
1,1,1,1,22,0,0,1,0,3,40.05,880,1
1,0,1,1,17,1,2,0,1,0,19.9,329,0
0,0,1,1,72,1,0,1,2,1,70.65,5011,0
1,0,0,0,57,1,2,0,2,3,20.75,1118,0
1,1,0,0,5,1,1,0,0,3,71.45,371,0
1,0,1,1,56,1,1,0,0,1,96.95,5432,0
0,0,0,0,45,1,1,1,1,0,96.75,4442,0
1,0,1,0,60,1,1,0,1,2,94.4,5610,1
0,1,0,0,2,1,1,0,0,2,78.55,149,1
1,0,1,0,25,1,0,0,0,1,55.55,1405,0
1,0,1,1,25,1,2,0,0,3,19.15,477,0
0,0,1,0,3,1,1,0,0,1,75.15,216,1
1,0,1,0,14,0,0,0,0,2,46.35,667,1
1,1,0,0,48,1,1,0,1,2,99.0,4744,0
0,0,1,0,72,1,2,0,2,0,25.65,1887,0
1,0,1,1,9,1,1,0,0,2,103.1,970,0
0,1,0,0,43,0,0,1,0,1,33.45,1500,0
0,0,1,1,52,1,1,1,0,0,84.05,4326,0
0,1,0,0,17,1,1,0,0,2,94.2,1608,0
1,0,1,1,27,0,0,0,1,1,45.85,1246,0
0,0,1,0,56,1,2,0,1,2,24.3,1261,0
0,0,0,0,18,1,1,0,0,2,71.1,1247,0
1,0,0,0,56,1,2,0,2,0,25.95,1444,0
0,0,1,0,1,0,0,0,0,2,24.8,24,1
1,0,0,0,24,1,0,1,0,2,54.95,1348,0
0,0,0,0,1,1,1,0,0,2,85.0,85,1
0,0,0,0,55,1,1,1,1,1,84.25,4589,0
1,0,1,1,14,1,2,0,1,3,19.75,309,0
1,0,1,1,39,1,1,0,1,2,100.0,3835,0
1,0,0,0,9,1,1,0,0,2,85.35,758,1
1,0,0,0,1,1,0,0,0,3,62.05,62,1
0,0,0,0,67,1,2,0,2,0,25.6,1790,0
0,0,0,0,30,1,1,0,1,1,110.45,3327,0
0,1,0,0,1,1,1,0,0,2,69.65,69,1
1,0,1,1,19,1,1,0,0,2,83.65,1465,1
0,0,1,0,33,1,1,0,0,1,95.0,3008,0
1,0,0,0,50,0,0,1,1,3,35.4,1748,0
0,0,0,0,12,0,0,1,1,3,33.6,435,0
1,0,0,0,66,1,0,1,2,1,74.6,4798,0
0,1,0,0,5,1,1,0,0,1,83.15,446,1
1,0,1,0,71,1,2,0,2,2,24.5,1816,0
1,1,0,0,72,1,1,1,2,0,113.8,7845,0
1,0,1,0,53,1,1,0,1,0,94.25,4867,1
1,1,1,0,63,0,0,1,1,0,36.1,2298,0
0,0,0,0,19,1,2,0,0,3,19.9,367,0
0,1,0,0,4,1,1,0,0,2,72.75,317,0
0,1,0,0,3,1,1,0,0,2,70.4,204,1
0,0,0,0,28,1,1,0,0,2,89.95,2625,1
0,0,1,1,21,1,0,0,1,1,58.85,1215,0
1,0,1,1,69,1,1,0,1,1,95.75,6511,0
1,1,0,0,19,1,1,0,0,2,88.2,1775,1
0,0,1,0,20,1,2,0,1,3,20.0,416,0
1,0,1,0,55,1,0,1,2,2,58.6,3068,0
0,1,1,0,72,1,1,1,2,0,96.6,6827,0
1,0,0,0,59,1,2,0,2,3,25.0,1510,0
0,0,1,0,19,1,1,0,0,3,89.65,1761,1
0,0,1,0,11,1,1,0,0,2,99.5,1056,1
0,0,0,0,1,1,1,0,0,2,74.7,74,1
1,0,1,0,65,1,1,0,0,2,90.65,5931,0
0,0,1,1,9,1,1,0,0,0,85.35,754,1
0,0,1,0,27,1,1,0,0,0,90.15,2423,0
0,1,1,1,59,1,1,0,0,1,88.75,5348,0
0,0,1,1,72,0,0,0,2,2,60.0,4264,0
0,0,0,0,29,1,1,0,0,1,76.0,2215,0
1,0,0,0,20,1,1,0,0,2,85.25,1734,1
0,1,1,0,72,1,1,1,1,0,106.85,7677,0
0,0,0,0,1,1,2,0,0,3,19.9,19,1
1,0,0,0,4,1,0,0,0,2,74.4,299,1
1,0,1,0,46,0,0,1,2,1,40.4,1842,0
0,0,0,0,56,0,0,1,2,0,45.05,2560,0
1,0,1,0,49,1,1,0,1,1,99.25,4920,0
1,0,1,1,53,1,1,0,1,2,105.25,5576,0
1,0,0,0,49,1,2,0,2,1,19.9,1022,0
0,0,1,1,16,1,2,0,0,2,20.4,321,0
1,0,1,1,13,1,0,0,0,2,72.8,930,0
1,0,0,0,17,1,2,0,0,1,21.1,385,0
0,0,0,0,26,0,0,0,0,1,44.45,1183,0
0,0,1,0,69,1,1,0,1,1,95.65,6744,0
1,0,0,0,10,1,1,0,0,2,70.0,740,1
0,0,1,1,43,1,1,0,0,0,99.3,4209,0
0,0,0,0,21,1,1,0,0,2,97.35,2119,1
0,0,0,0,6,0,0,0,1,3,49.25,255,0
1,0,1,1,72,0,0,1,2,1,65.1,4754,0
1,1,1,0,46,1,1,0,0,2,80.4,3605,1
0,0,1,1,18,1,2,0,2,3,25.1,428,0
1,0,1,0,51,1,1,0,1,0,106.8,5498,0
0,0,1,0,9,1,1,0,0,0,75.75,655,1
1,1,0,0,1,1,1,0,0,2,88.8,88,1
1,0,1,1,24,1,0,1,1,3,84.8,1990,0
1,0,1,0,61,1,2,0,1,1,20.55,1252,0
1,0,1,1,31,1,1,1,1,0,98.05,3082,0
1,0,0,1,1,0,0,0,0,3,31.35,31,1
1,0,1,1,62,1,1,1,0,2,105.5,6487,0
1,0,1,1,65,1,2,0,2,3,19.9,1292,0
1,0,1,1,72,0,0,1,2,3,48.9,3527,0
1,0,1,0,61,1,1,1,0,2,106.2,6375,0
0,0,0,0,29,1,1,0,0,2,78.9,2384,1
0,0,1,1,71,1,0,1,2,1,82.0,5999,0
1,0,0,0,40,1,1,0,0,3,102.65,4108,0
0,0,1,1,59,1,0,0,2,0,72.1,4194,0
1,0,0,0,63,1,1,0,1,1,90.45,5825,0
0,0,0,0,49,1,0,1,0,1,59.75,2934,1
1,1,1,0,58,0,0,0,0,2,45.3,2651,1
0,0,0,0,65,1,0,1,2,3,59.6,3739,0
0,0,0,0,23,1,2,0,1,1,24.8,615,0
0,0,1,1,28,1,1,1,1,0,82.85,2320,0
0,0,1,0,45,1,2,0,2,3,25.5,1121,0
0,0,1,1,44,1,1,0,1,2,94.4,4295,0
1,0,1,1,13,0,0,1,2,3,40.55,590,0
0,0,1,1,67,0,0,1,2,1,54.2,3623,0
1,0,0,0,3,0,0,0,0,2,29.75,96,0
1,0,1,0,71,1,1,0,2,2,105.25,7291,0
1,0,1,0,9,1,0,0,0,3,70.05,564,0
0,0,1,0,17,1,1,0,0,2,92.6,1579,0
1,0,0,0,1,1,0,0,0,3,45.85,45,1
0,0,0,0,8,1,0,0,0,3,44.45,369,0
1,0,1,1,68,1,2,0,2,3,25.75,1686,0
1,0,0,0,9,0,0,0,0,2,45.4,418,1
1,0,0,0,35,1,1,0,0,1,75.35,2636,1
1,0,1,0,71,1,1,0,2,1,104.15,7365,0
0,1,1,0,72,1,2,0,2,1,25.7,1937,0
1,0,1,1,1,1,2,0,0,2,19.75,19,0
0,0,1,1,5,1,1,0,0,3,99.15,465,1
0,1,1,0,71,1,1,0,2,2,99.2,7213,0
1,0,0,0,59,1,2,0,2,0,20.2,1192,0
1,0,0,0,5,0,0,0,0,3,51.0,305,1
1,0,0,0,3,1,1,0,0,2,90.4,268,0
1,0,0,0,14,1,2,0,1,1,24.8,321,0
0,0,0,0,35,0,0,0,0,2,24.15,812,0
0,0,1,1,64,1,1,0,1,2,92.85,5980,0
1,0,0,0,11,1,1,0,0,2,74.95,815,1
0,1,1,0,52,1,1,0,1,2,106.5,5621,0
1,0,1,1,8,1,2,0,1,1,19.9,153,0
1,0,0,0,44,1,0,1,1,2,65.4,2774,0
0,0,1,1,53,0,0,1,0,0,48.7,2495,0
1,0,1,1,67,1,1,0,0,0,89.55,6373,0
0,0,0,0,1,1,2,0,0,3,19.6,19,1
1,0,1,1,4,1,2,0,1,1,24.1,73,0
0,1,1,0,34,1,1,0,0,2,94.25,3217,1
1,0,0,0,7,1,1,0,0,2,73.6,520,1
1,0,0,0,1,1,0,0,0,3,55.55,55,0
0,0,1,0,48,1,0,1,1,0,60.6,2985,0
0,0,0,1,1,1,1,0,0,2,79.35,79,1
0,0,1,0,51,0,0,0,0,2,49.65,2553,0
0,0,1,0,70,1,1,0,1,2,101.75,7069,0
1,0,1,1,56,1,0,1,2,0,59.8,3457,0
1,0,0,0,5,1,0,0,1,3,70.0,347,1
0,0,0,0,12,1,1,1,0,2,78.95,927,1
1,1,1,0,72,1,0,1,2,0,74.4,5360,0
1,0,1,1,26,1,2,0,1,0,20.05,505,0
1,0,1,1,72,1,0,1,2,0,82.3,5815,0
0,0,0,0,32,1,1,0,1,1,104.05,3416,0
1,0,1,0,10,1,1,0,0,2,70.1,659,1
1,0,0,0,13,1,0,0,0,3,50.55,610,0
1,0,0,0,32,1,1,1,0,0,87.65,2766,0
0,0,0,0,51,1,1,1,1,0,107.45,5680,0
0,0,0,0,7,1,0,0,0,1,70.75,450,1
1,1,1,0,55,1,1,0,2,2,113.6,6292,0
0,0,1,0,64,1,2,0,2,3,25.55,1714,0
1,0,0,0,1,1,1,0,0,2,80.5,80,1
1,0,0,1,1,1,0,0,0,3,59.55,59,0
1,0,0,0,7,1,1,0,0,2,93.85,635,1
0,0,0,1,9,1,1,1,0,0,93.0,870,0
0,0,1,1,72,1,2,0,1,0,23.3,1623,0
1,0,0,0,41,1,0,0,0,0,55.7,2237,0
0,0,1,0,24,1,1,0,0,1,75.4,1747,1
0,0,0,0,9,1,1,0,0,1,75.2,633,0
0,0,0,0,42,1,2,0,1,3,20.65,958,0
0,0,0,0,13,1,0,1,0,2,71.95,923,0
0,0,1,0,58,1,0,1,0,1,65.25,3791,0
0,1,0,0,4,1,1,0,0,2,74.9,321,1
1,0,0,0,20,1,1,0,0,2,78.8,1641,0
0,0,0,0,25,1,0,1,0,0,78.35,1837,0
1,0,1,1,62,1,2,0,1,0,19.95,1244,0
0,0,1,1,30,1,0,0,2,0,80.8,2369,0
0,0,1,0,71,1,2,0,2,0,24.65,1710,0
0,0,0,1,19,1,0,1,0,2,60.6,1297,0
0,0,0,0,1,1,0,0,0,3,44.75,44,0
1,0,1,0,72,1,0,0,2,0,85.15,6316,0
0,0,1,0,20,1,2,0,1,3,20.35,393,0
1,0,0,0,24,1,1,0,0,2,89.55,2187,0
0,0,0,0,9,1,1,0,0,2,79.55,723,1
1,0,0,0,1,1,1,0,0,3,71.35,71,1
0,0,0,0,3,0,0,0,0,3,29.2,98,0
0,1,0,0,60,1,1,1,1,0,101.4,6176,0
0,0,1,1,13,1,0,0,0,2,55.95,734,1
1,0,1,1,48,1,2,0,2,0,26.3,1245,0
1,0,1,1,67,1,2,0,2,1,19.4,1284,0
0,0,1,1,56,1,2,0,2,1,24.95,1468,0
0,1,0,0,14,0,0,0,0,2,46.35,672,0
0,0,0,0,5,1,0,0,0,2,64.0,370,0
0,1,1,0,61,1,1,1,0,1,94.2,5895,0
1,0,1,1,6,1,2,0,1,3,19.45,113,0
0,0,1,1,61,0,0,1,1,0,50.7,3088,0
0,0,0,0,1,1,1,0,0,2,69.2,69,1
1,0,1,0,50,1,1,1,1,2,103.95,5231,0
0,0,0,0,2,1,2,0,0,3,19.4,61,0
1,0,1,1,11,1,0,0,0,0,59.65,683,0
0,0,0,0,50,1,1,0,2,0,89.7,4304,0
1,0,1,1,59,0,0,1,1,3,34.8,1980,0
1,0,1,1,29,1,0,1,1,0,69.05,1958,0
0,0,0,0,2,1,1,0,0,2,75.8,160,1
1,0,0,0,60,1,1,0,0,0,89.9,5450,0
1,0,0,0,24,1,2,0,2,3,20.75,487,0
1,0,1,1,65,1,2,0,2,1,19.85,1267,0
0,0,0,0,6,1,0,0,0,0,49.65,267,1
0,0,1,1,32,1,1,0,0,2,86.1,2723,0
1,0,0,0,62,1,0,1,2,0,69.4,4237,0
0,1,0,0,4,1,1,0,0,2,78.85,292,1
1,1,0,0,33,1,1,0,0,1,83.85,2716,1
0,0,1,1,43,1,2,0,1,0,24.45,993,0
0,1,0,0,34,0,0,0,0,2,56.25,1765,0
0,0,0,1,15,1,2,0,1,3,19.65,270,0
0,0,0,0,5,1,0,1,0,2,64.35,352,0
0,1,1,1,68,0,0,0,2,2,53.0,3656,0
1,0,0,0,46,1,1,0,0,0,72.8,3249,0
0,0,0,0,21,1,1,0,0,2,90.05,1862,0
0,0,0,0,53,1,1,0,1,1,94.45,5042,0
1,0,0,0,12,1,2,0,0,2,25.0,316,0
1,0,1,0,15,1,1,0,0,2,101.1,1504,1
0,0,0,0,60,1,0,0,1,1,80.55,4847,0
0,0,0,0,24,1,2,0,1,1,20.45,527,0
1,1,1,0,72,1,1,1,2,1,84.8,6141,0
1,0,0,0,10,1,1,0,0,0,86.05,834,1
1,0,1,0,9,1,0,0,0,1,69.05,653,0
1,0,1,0,25,0,0,0,1,1,38.1,970,0
0,1,0,0,59,1,1,0,2,1,79.2,4590,0
1,0,1,0,64,1,0,1,1,1,66.15,4392,0
1,0,0,0,61,1,1,1,0,2,106.45,6300,0
1,1,0,0,4,0,0,0,0,1,50.95,207,0
0,0,1,1,25,1,2,0,2,3,20.1,486,0
0,0,1,1,12,1,1,0,0,2,84.5,916,1
0,0,1,0,39,0,0,1,0,2,55.9,2184,1
0,0,1,1,27,1,0,0,0,3,49.85,1336,0
1,0,0,0,31,1,1,0,0,2,80.45,2429,0
1,0,0,1,31,0,0,0,0,1,25.0,789,0
0,0,1,0,60,0,0,0,2,1,60.8,3603,0
1,0,0,0,16,1,2,0,0,1,20.6,330,0
1,0,0,0,5,1,2,0,0,0,20.65,93,0
1,1,0,0,15,1,1,0,0,2,74.4,1074,1
0,0,1,1,56,1,1,1,0,3,109.6,5953,0
0,0,1,1,71,1,1,1,2,2,100.45,7159,0
1,0,0,0,43,1,1,1,1,1,90.65,3882,0
0,0,1,1,72,1,2,0,2,1,19.7,1379,0
0,1,0,0,2,1,0,1,0,3,54.85,104,1
1,0,1,0,49,1,1,0,2,2,94.8,4690,0
1,0,0,0,6,1,0,0,0,3,60.9,414,0
1,0,0,0,18,1,2,0,1,3,20.1,401,0
0,0,1,1,18,1,2,0,2,3,19.35,309,0
1,1,0,1,1,1,0,0,0,3,50.15,50,1
1,1,1,0,10,1,1,0,0,2,89.8,914,1
0,1,1,0,57,1,1,0,0,1,94.0,5438,0
1,0,1,1,9,1,0,0,0,3,54.8,452,0
0,0,1,0,67,1,2,0,2,1,25.25,1733,0
1,0,1,0,72,1,0,0,2,0,82.15,5784,0
1,0,0,0,30,1,1,0,0,1,89.9,2723,0
0,0,0,1,44,1,2,0,2,3,19.9,868,0
0,0,0,0,8,1,2,0,2,3,20.85,161,0
1,0,0,0,56,1,0,1,1,0,64.65,3665,0
0,0,1,1,72,0,0,1,2,0,64.45,4528,0
1,1,0,0,1,1,0,0,0,2,45.2,45,0
0,0,0,0,1,1,2,0,0,3,20.15,20,0
0,0,0,0,38,1,0,1,0,0,66.15,2522,0
1,0,0,1,72,0,0,1,2,1,67.2,4671,0
0,0,1,1,48,1,1,0,1,3,82.05,4029,1
0,0,0,0,16,1,2,0,1,3,19.05,326,0
0,0,1,1,48,1,1,1,0,1,105.25,4997,0
1,0,0,1,54,1,0,0,0,1,55.0,3092,1
0,0,0,0,5,1,1,0,0,2,96.25,512,1
0,1,0,0,28,1,1,0,0,2,103.3,2890,1
1,0,0,0,9,1,1,0,0,2,75.85,724,0
1,0,0,0,39,1,2,0,1,3,19.9,791,0
0,0,0,0,12,0,0,1,2,3,49.85,552,0
0,0,1,1,1,1,2,0,0,2,19.9,19,1
1,1,1,0,5,1,1,0,0,0,79.9,343,1
0,0,0,0,48,1,2,0,1,0,24.55,1203,0
0,1,1,0,31,1,1,0,0,2,84.85,2633,0
